,INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
1214,5854,1,55.429059603,0,40.0,0,11.0,119244.0,No,349833.0,z_No,z_F,Bachelors,z_Blue Collar,23,Commercial,29930,4,Sports Car,no,0,0,No,6,1.0,z_Highly Rural/ Rural
1215,5857,0,19.214795612,0,39.0,0,11.0,90635.0,No,251424.0,Yes,M,Bachelors,z_Blue Collar,18,Commercial,5400,1,Minivan,no,0,0,No,1,9.0,z_Highly Rural/ Rural
1216,5866,1,554.87311518,0,41.0,2,16.0,35636.0,No,150462.0,Yes,z_F,z_High School,Clerical,42,Private,15120,6,Sports Car,no,5358,1,No,7,1.0,Highly Urban/ Urban
1217,5874,1,408.45055711,0,50.0,0,14.0,78510.0,No,232988.0,Yes,z_F,<High School,Clerical,64,Private,1500,6,Sports Car,no,0,0,No,0,3.0,Highly Urban/ Urban
1218,5886,1,100.35254563,0,36.0,3,12.0,17663.0,Yes,134466.0,z_No,z_F,z_High School,Home Maker,61,Private,20020,4,z_SUV,no,0,0,No,0,6.0,z_Highly Rural/ Rural
1219,5895,1,120.09725924,0,53.0,0,7.0,34730.0,No,169666.0,Yes,z_F,z_High School,Professional,5,Private,10270,15,z_SUV,no,0,0,No,1,,Highly Urban/ Urban
1220,5897,1,37.085742716,0,56.0,0,9.0,67620.0,No,245585.0,Yes,z_F,Masters,Lawyer,24,Private,20500,25,z_SUV,no,0,0,No,0,17.0,Highly Urban/ Urban
1221,5898,1,290.56567643,0,46.0,0,8.0,51822.0,No,174401.0,Yes,z_F,z_High School,z_Blue Collar,30,Private,7870,1,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban
1222,5900,1,613.42409942,0,20.0,0,10.0,38681.0,No,0.0,z_No,z_F,Bachelors,Professional,64,Private,17010,9,z_SUV,yes,30646,1,Yes,10,10.0,Highly Urban/ Urban
1223,5902,1,275.21200577,1,39.0,1,0.0,0.0,No,64780.0,Yes,M,z_High School,Home Maker,19,Private,22050,1,Minivan,yes,2969,1,No,2,1.0,Highly Urban/ Urban
1224,5908,1,496.05530968,0,38.0,0,10.0,,No,0.0,z_No,z_F,z_High School,Clerical,29,Private,11310,1,z_SUV,no,0,0,Yes,1,1.0,Highly Urban/ Urban
1225,5909,0,28.576294076999996,0,58.0,0,15.0,3256.0,No,122217.0,Yes,z_F,<High School,Home Maker,60,Private,18400,1,Minivan,no,0,0,No,1,1.0,z_Highly Rural/ Rural
1226,5912,1,33.24474874,0,55.0,0,12.0,63376.0,No,225111.0,Yes,z_F,Bachelors,z_Blue Collar,25,Commercial,13340,7,z_SUV,no,0,0,No,2,14.0,z_Highly Rural/ Rural
1227,5913,1,86.460738956,0,51.0,0,7.0,70195.0,No,269925.0,Yes,M,Bachelors,Manager,71,Private,18950,10,Van,no,0,0,No,2,8.0,Highly Urban/ Urban
1228,5917,1,177.07933496,0,38.0,0,9.0,34648.0,No,0.0,z_No,M,z_High School,z_Blue Collar,47,Commercial,10760,1,Pickup,no,0,0,Yes,2,1.0,z_Highly Rural/ Rural
1229,5918,1,610.36672383,0,29.0,2,11.0,47621.0,Yes,196036.0,z_No,z_F,z_High School,z_Blue Collar,26,Commercial,17130,9,Minivan,no,5584,3,No,6,1.0,Highly Urban/ Urban
1230,5921,1,89.140725019,0,43.0,2,9.0,159443.0,No,423784.0,Yes,M,Bachelors,Professional,20,Private,21740,3,Van,yes,4538,1,No,3,5.0,Highly Urban/ Urban
1231,5931,1,312.36045569,0,48.0,0,0.0,0.0,No,127576.0,Yes,z_F,z_High School,Home Maker,30,Private,6300,4,z_SUV,no,0,0,No,0,9.0,Highly Urban/ Urban
1232,5942,1,450.48029625,0,44.0,0,12.0,6591.0,No,65192.0,z_No,z_F,<High School,Home Maker,33,Private,2160,9,z_SUV,no,0,0,No,2,1.0,Highly Urban/ Urban
1233,5943,1,557.60095485,0,47.0,0,12.0,101498.0,No,0.0,z_No,M,Masters,Professional,51,Commercial,11770,10,Pickup,yes,21063,1,Yes,6,12.0,Highly Urban/ Urban
1234,5950,1,32.846160535,0,50.0,0,11.0,134152.0,No,0.0,z_No,M,PhD,Doctor,5,Private,29550,10,Minivan,yes,0,0,No,1,11.0,Highly Urban/ Urban
1235,5954,0,7.6684663309,0,39.0,0,12.0,44738.0,No,217422.0,Yes,z_F,Bachelors,Clerical,26,Private,29640,6,Minivan,no,0,0,No,3,10.0,z_Highly Rural/ Rural
1236,5983,0,18.336703222,0,49.0,0,6.0,173894.0,No,423673.0,Yes,z_F,PhD,Doctor,8,Private,23790,6,Minivan,no,0,0,No,3,15.0,Highly Urban/ Urban
1237,5995,1,733.02303308,0,19.0,0,6.0,5336.0,No,0.0,z_No,z_F,z_High School,Clerical,26,Private,11650,6,Sports Car,yes,1845,2,No,7,1.0,Highly Urban/ Urban
1238,6002,1,119.29485337,0,45.0,1,8.0,47389.0,Yes,204888.0,z_No,z_F,Bachelors,Home Maker,23,Private,26730,20,Pickup,no,0,0,No,2,9.0,Highly Urban/ Urban
1239,6005,1,52.450092068000004,0,38.0,2,10.0,23536.0,No,98782.0,Yes,z_F,z_High School,Home Maker,84,Private,10430,10,z_SUV,no,0,0,No,0,1.0,z_Highly Rural/ Rural
1240,6009,1,253.68431293,0,56.0,0,12.0,25891.0,No,127035.0,Yes,z_F,Bachelors,Home Maker,42,Private,19280,6,z_SUV,no,35012,3,Yes,0,1.0,Highly Urban/ Urban
1241,6011,0,7.9807890113,0,59.0,0,9.0,28818.0,No,153289.0,Yes,z_F,Bachelors,Home Maker,6,Private,29230,6,Pickup,no,0,0,No,1,1.0,z_Highly Rural/ Rural
1242,6012,0,16.42179526,0,31.0,0,11.0,86264.0,No,0.0,z_No,M,Masters,Professional,32,Private,14930,1,Minivan,no,0,0,No,0,18.0,z_Highly Rural/ Rural
1243,6019,1,256.2283462,0,51.0,0,11.0,93785.0,No,287311.0,Yes,z_F,Masters,Lawyer,31,Private,6600,1,z_SUV,no,1230,3,No,1,12.0,Highly Urban/ Urban
1244,6021,1,150.81198818,0,40.0,2,14.0,140171.0,No,352820.0,Yes,M,z_High School,Manager,16,Private,5600,4,Pickup,yes,5735,1,No,8,6.0,Highly Urban/ Urban
1245,6029,1,740.87236166,0,49.0,0,11.0,39220.0,No,201872.0,z_No,z_F,<High School,z_Blue Collar,34,Commercial,16430,10,z_SUV,no,5161,1,No,11,7.0,Highly Urban/ Urban
1246,6036,1,417.51697852,0,50.0,0,12.0,45215.0,No,0.0,z_No,z_F,z_High School,z_Blue Collar,33,Commercial,26460,6,Minivan,no,0,0,No,4,13.0,Highly Urban/ Urban
1247,6037,0,7.0932548597,0,39.0,0,14.0,93077.0,No,244764.0,Yes,M,Bachelors,Professional,29,Private,14710,1,Minivan,yes,0,0,No,0,1.0,z_Highly Rural/ Rural
1248,6038,1,39.369109693,0,55.0,0,9.0,162585.0,No,436688.0,Yes,z_F,PhD,Doctor,12,Private,17760,7,z_SUV,no,0,0,No,2,20.0,Highly Urban/ Urban
1249,6043,1,64.006792222,0,48.0,0,13.0,38896.0,No,214165.0,Yes,M,<High School,Clerical,75,Private,10190,1,Pickup,yes,0,0,No,1,1.0,z_Highly Rural/ Rural
1250,6045,1,164.64764573,0,58.0,0,,73463.0,No,229325.0,Yes,M,Masters,Lawyer,34,Private,20710,6,Van,yes,11061,2,No,2,18.0,Highly Urban/ Urban
1251,6047,1,607.96570224,2,57.0,3,14.0,106140.0,Yes,347576.0,z_No,z_F,Masters,Lawyer,39,Private,7200,4,z_SUV,no,0,0,Yes,4,15.0,Highly Urban/ Urban
1252,6048,1,32.922922278,0,49.0,0,13.0,112039.0,No,278669.0,Yes,z_F,PhD,Doctor,34,Private,29650,11,Pickup,no,0,0,No,0,14.0,Highly Urban/ Urban
1253,6061,1,347.57878565,0,32.0,3,11.0,62615.0,No,184803.0,Yes,M,Masters,,18,Commercial,24660,1,Panel Truck,no,2130,2,No,4,14.0,Highly Urban/ Urban
1254,6063,1,281.12481854,0,54.0,0,12.0,38349.0,No,169694.0,z_No,z_F,Bachelors,Home Maker,27,Private,10620,6,Sports Car,no,0,0,No,0,,Highly Urban/ Urban
1255,6064,1,91.238603325,0,31.0,4,12.0,15292.0,Yes,0.0,z_No,z_F,<High School,Clerical,24,Private,15190,6,z_SUV,no,0,0,No,1,1.0,z_Highly Rural/ Rural
1256,6068,1,648.26999986,0,49.0,0,10.0,42071.0,No,160036.0,z_No,z_F,<High School,z_Blue Collar,48,Private,10610,10,z_SUV,no,36189,3,Yes,8,,Highly Urban/ Urban
1257,6069,1,30.104592577,0,52.0,0,12.0,201192.0,No,493471.0,Yes,M,PhD,Manager,34,Private,17210,10,Van,yes,0,0,No,3,17.0,Highly Urban/ Urban
1258,6070,1,452.38087913,0,42.0,0,8.0,52292.0,No,172461.0,Yes,M,z_High School,z_Blue Collar,38,Commercial,22960,6,Panel Truck,yes,6597,2,No,3,1.0,Highly Urban/ Urban
1259,6071,1,217.00069087,0,31.0,4,14.0,48317.0,No,133939.0,Yes,z_F,z_High School,Clerical,41,Private,26130,7,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban
1260,6074,1,231.72212153,0,30.0,1,10.0,63425.0,Yes,222135.0,z_No,z_F,z_High School,Manager,36,Private,17230,9,Minivan,no,4927,2,No,6,9.0,Highly Urban/ Urban
1261,6079,1,338.09460177,0,53.0,0,12.0,180034.0,No,0.0,z_No,z_F,PhD,,27,Commercial,32950,6,Pickup,no,3488,2,No,3,15.0,Highly Urban/ Urban
1262,6082,0,26.113886887,0,53.0,0,11.0,114179.0,No,310405.0,Yes,M,Masters,Manager,20,Private,23080,6,Minivan,no,0,0,No,4,16.0,Highly Urban/ Urban
1263,6088,1,781.97751142,0,27.0,3,9.0,43915.0,Yes,0.0,z_No,M,z_High School,z_Blue Collar,39,Commercial,3260,1,Minivan,yes,5476,3,No,2,,Highly Urban/ Urban
1264,6094,1,94.058361405,0,52.0,0,7.0,115756.0,No,,Yes,M,Masters,Manager,15,Commercial,16760,10,Van,no,0,0,No,3,1.0,Highly Urban/ Urban
1265,6095,1,337.44504782,0,51.0,0,15.0,57782.0,No,187295.0,Yes,z_F,z_High School,z_Blue Collar,26,Commercial,12380,6,Pickup,no,0,0,No,1,6.0,Highly Urban/ Urban
1266,6098,1,456.91280093,0,35.0,2,10.0,86997.0,No,234307.0,Yes,z_F,Masters,,57,Commercial,28700,1,Pickup,no,6459,3,No,4,16.0,Highly Urban/ Urban
1267,6102,1,30.909745415,1,38.0,2,15.0,40342.0,No,189439.0,Yes,z_F,Bachelors,Clerical,5,Private,9330,4,Sports Car,no,0,0,No,0,14.0,z_Highly Rural/ Rural
1268,6105,1,281.01997271,0,35.0,2,14.0,65102.0,No,233449.0,Yes,z_F,Bachelors,z_Blue Collar,11,Commercial,15120,13,z_SUV,no,19508,2,Yes,5,11.0,Highly Urban/ Urban
1269,6113,1,106.58379713,0,46.0,0,10.0,132560.0,No,319774.0,z_No,M,Masters,Lawyer,21,Private,14760,4,Minivan,yes,0,0,No,4,11.0,Highly Urban/ Urban
1270,6116,1,307.07091632,0,45.0,0,8.0,39472.0,No,111469.0,Yes,M,z_High School,z_Blue Collar,31,Private,2230,1,Minivan,yes,0,0,No,5,9.0,Highly Urban/ Urban
1271,6120,1,284.20119646,0,52.0,0,12.0,114635.0,No,321942.0,z_No,M,z_High School,Manager,30,Commercial,18160,10,Van,yes,7202,3,No,3,1.0,Highly Urban/ Urban
1272,6121,1,353.75762099,0,47.0,0,0.0,0.0,No,91949.0,z_No,M,PhD,Home Maker,52,Private,6200,6,Pickup,no,0,0,No,0,20.0,Highly Urban/ Urban
1273,6126,1,331.33308797,0,55.0,0,13.0,70839.0,No,0.0,z_No,M,Bachelors,Professional,8,Commercial,24120,1,Panel Truck,yes,0,0,No,1,11.0,Highly Urban/ Urban
1274,6144,1,112.19227936,0,48.0,0,14.0,78890.0,No,211819.0,Yes,M,Masters,Lawyer,52,Private,19160,10,Minivan,no,4824,2,No,3,14.0,Highly Urban/ Urban
1275,6145,0,29.127682065,0,46.0,0,0.0,0.0,No,151139.0,z_No,z_F,Bachelors,Home Maker,37,Private,24700,1,Pickup,no,0,0,No,0,4.0,z_Highly Rural/ Rural
1276,6153,1,362.26863089,0,41.0,2,11.0,29936.0,Yes,0.0,z_No,M,Bachelors,Professional,5,Commercial,30540,21,Panel Truck,no,6257,5,No,2,14.0,Highly Urban/ Urban
1277,6156,1,155.29134389,0,47.0,0,11.0,127129.0,No,369418.0,z_No,M,Bachelors,Professional,15,Commercial,18910,9,Van,yes,0,0,No,0,5.0,Highly Urban/ Urban
1278,6159,1,252.94152069999998,0,46.0,0,8.0,30111.0,No,164877.0,z_No,M,<High School,z_Blue Collar,28,Private,3910,4,Minivan,yes,0,0,No,1,1.0,Highly Urban/ Urban
1279,6162,1,84.154449,1,48.0,0,13.0,14522.0,No,109990.0,Yes,M,<High School,Clerical,29,Private,14940,6,Minivan,no,7310,3,No,8,9.0,z_Highly Rural/ Rural
1280,6184,1,517.57825963,0,45.0,1,9.0,24178.0,No,115381.0,Yes,z_F,<High School,Clerical,67,Private,19100,6,z_SUV,no,7727,3,Yes,2,1.0,Highly Urban/ Urban
1281,6188,1,105.50679135,0,48.0,0,13.0,208667.0,No,482291.0,z_No,M,PhD,Manager,31,Commercial,24880,6,Panel Truck,no,12014,1,Yes,3,6.0,Highly Urban/ Urban
1282,6189,1,311.3003439,1,55.0,1,17.0,83076.0,No,254660.0,Yes,M,z_High School,Professional,31,Private,13000,4,Minivan,no,22887,2,No,6,1.0,Highly Urban/ Urban
1283,6191,1,346.53870215,0,56.0,0,11.0,,No,0.0,z_No,z_F,Bachelors,Professional,46,Private,22460,4,z_SUV,no,37932,2,Yes,0,13.0,Highly Urban/ Urban
1284,6211,1,543.50719907,1,42.0,3,12.0,106194.0,Yes,0.0,z_No,z_F,Masters,,33,Commercial,18760,6,Pickup,no,0,0,No,0,8.0,Highly Urban/ Urban
1285,6216,1,118.72995974,0,35.0,1,12.0,31616.0,Yes,133918.0,z_No,z_F,z_High School,Clerical,47,Private,14430,1,z_SUV,no,0,0,Yes,0,7.0,z_Highly Rural/ Rural
1286,6218,1,452.34996293,0,35.0,2,7.0,50872.0,No,190621.0,Yes,z_F,z_High School,z_Blue Collar,46,Commercial,14980,6,z_SUV,no,35500,1,Yes,0,4.0,Highly Urban/ Urban
1287,6222,1,276.20944696,0,57.0,0,6.0,79670.0,No,242651.0,Yes,M,z_High School,z_Blue Collar,5,Commercial,9470,6,Pickup,yes,0,0,No,2,,Highly Urban/ Urban
1288,6235,1,206.16606617,0,53.0,0,11.0,55861.0,No,0.0,z_No,M,<High School,z_Blue Collar,12,Private,1500,6,Minivan,yes,0,0,No,0,7.0,Highly Urban/ Urban
1289,6245,1,208.68136173,0,43.0,0,12.0,116044.0,No,0.0,z_No,z_F,Bachelors,Professional,25,Private,16900,4,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban
1290,6248,1,698.71353546,1,42.0,4,15.0,9950.0,No,0.0,Yes,z_F,z_High School,Student,37,Private,18800,8,Sports Car,no,7942,3,No,7,1.0,Highly Urban/ Urban
1291,6253,1,326.15899798,0,46.0,0,15.0,,No,109034.0,Yes,M,z_High School,Clerical,21,Private,6100,1,Pickup,no,0,0,No,2,1.0,Highly Urban/ Urban
1292,6256,0,6.0595467071,0,53.0,0,11.0,48421.0,No,201603.0,z_No,M,Masters,Professional,36,Private,25290,13,Minivan,yes,0,0,No,0,1.0,z_Highly Rural/ Rural
1293,6257,1,290.24045735,0,35.0,0,5.0,18004.0,No,0.0,z_No,M,z_High School,Clerical,36,Private,15290,4,Minivan,yes,0,0,Yes,0,1.0,Highly Urban/ Urban
1294,6259,1,400.54203612,0,58.0,0,8.0,38462.0,No,,Yes,M,Bachelors,z_Blue Collar,56,Commercial,11150,4,Minivan,yes,10353,3,No,2,5.0,Highly Urban/ Urban
1295,6266,1,90.707782916,0,59.0,0,14.0,110323.0,No,327486.0,Yes,M,Bachelors,Professional,10,Commercial,40760,15,Panel Truck,yes,5169,2,No,4,13.0,Highly Urban/ Urban
1296,6268,1,346.60370979,0,44.0,2,14.0,16800.0,No,136818.0,Yes,z_F,<High School,Clerical,47,Private,7580,6,z_SUV,no,0,0,No,0,5.0,Highly Urban/ Urban
1297,6275,1,200.56049903,0,41.0,0,8.0,67014.0,No,,z_No,M,Bachelors,Professional,39,Private,24050,1,Minivan,yes,5296,2,No,2,5.0,Highly Urban/ Urban
1298,6280,1,666.51714183,0,54.0,0,6.0,55977.0,No,0.0,z_No,M,Bachelors,Professional,45,Commercial,9790,1,Pickup,yes,6193,1,No,4,8.0,Highly Urban/ Urban
1299,6283,1,434.82334122,0,47.0,0,12.0,,No,0.0,z_No,M,Masters,Professional,40,Commercial,21360,6,Van,no,0,0,No,2,20.0,Highly Urban/ Urban
1300,6288,1,63.600097813000005,0,48.0,0,9.0,53412.0,No,160356.0,Yes,M,z_High School,z_Blue Collar,37,Commercial,11640,1,Pickup,no,0,0,No,0,1.0,z_Highly Rural/ Rural
1301,6289,1,103.62038811,1,41.0,2,13.0,7594.0,No,0.0,Yes,z_F,<High School,Student,57,Private,5600,7,Sports Car,no,0,0,No,0,1.0,z_Highly Rural/ Rural
1302,6301,1,60.817607259,0,44.0,0,12.0,,No,228990.0,z_No,M,<High School,Clerical,39,Private,12180,1,Pickup,yes,0,0,No,2,1.0,z_Highly Rural/ Rural
1303,6308,1,81.811626482,0,56.0,0,9.0,132115.0,No,373191.0,Yes,M,PhD,Manager,16,Commercial,26770,1,Panel Truck,no,0,0,Yes,2,14.0,Highly Urban/ Urban
1304,6314,0,16.828053315,0,56.0,0,10.0,188809.0,No,484306.0,z_No,M,PhD,Doctor,25,Private,35810,9,Minivan,yes,0,0,No,1,21.0,Highly Urban/ Urban
1305,6315,1,92.6047708,0,61.0,0,11.0,80153.0,No,272445.0,z_No,z_F,Masters,Manager,32,Private,16370,9,Sports Car,no,0,0,No,0,15.0,Highly Urban/ Urban
1306,6316,1,661.1486316,0,42.0,2,15.0,151826.0,Yes,0.0,z_No,z_F,PhD,,55,Commercial,20880,1,Pickup,no,0,0,No,4,,Highly Urban/ Urban
1307,6317,1,500.55949358,0,47.0,0,11.0,54467.0,No,205511.0,z_No,z_F,Bachelors,z_Blue Collar,38,Commercial,11650,13,Sports Car,no,9377,2,No,2,10.0,Highly Urban/ Urban
1308,6318,1,53.065608137,0,47.0,0,11.0,113496.0,No,291034.0,Yes,M,Masters,Lawyer,38,Private,12850,10,Minivan,yes,0,0,No,1,,Highly Urban/ Urban
1309,6323,1,777.49267402,0,38.0,0,9.0,12216.0,No,0.0,z_No,z_F,z_High School,Student,53,Commercial,5200,7,Sports Car,no,0,0,No,2,1.0,Highly Urban/ Urban
1310,6329,1,553.72794319,0,19.0,0,5.0,3871.0,No,76851.0,Yes,z_F,z_High School,Manager,49,Private,3790,3,z_SUV,no,5194,3,No,8,5.0,Highly Urban/ Urban
1311,6336,1,266.94586529,0,40.0,3,14.0,2292.0,Yes,0.0,z_No,z_F,<High School,Home Maker,105,Private,5730,4,z_SUV,no,0,0,No,0,6.0,z_Highly Rural/ Rural
1312,6341,1,854.81707585,1,39.0,3,13.0,,Yes,,z_No,z_F,z_High School,z_Blue Collar,43,Commercial,10760,6,Pickup,no,2697,2,No,5,1.0,Highly Urban/ Urban
1313,6348,1,207.6520883,0,28.0,0,6.0,11100.0,No,121671.0,z_No,M,<High School,Clerical,52,Commercial,8820,4,Pickup,no,0,0,No,4,1.0,z_Highly Rural/ Rural
1314,6349,1,37.931701691,0,43.0,0,12.0,50755.0,No,155641.0,Yes,M,z_High School,z_Blue Collar,24,Commercial,30380,4,Panel Truck,yes,0,0,No,2,6.0,z_Highly Rural/ Rural
1315,6365,1,36.901966454000004,0,52.0,0,14.0,31519.0,No,162052.0,Yes,M,Bachelors,Manager,33,Private,20740,6,Minivan,yes,0,0,No,0,12.0,Highly Urban/ Urban
1316,6372,1,200.55896981,0,54.0,0,14.0,164420.0,No,402031.0,Yes,z_F,PhD,Lawyer,48,Private,1500,4,z_SUV,no,10878,1,No,2,21.0,Highly Urban/ Urban
1317,6376,1,36.023449813,0,50.0,0,8.0,,No,0.0,z_No,z_F,Bachelors,Home Maker,47,Private,17970,4,Van,yes,0,0,No,0,7.0,z_Highly Rural/ Rural
1318,6378,1,77.382820667,0,50.0,0,13.0,109950.0,No,293399.0,Yes,z_F,PhD,Doctor,45,Private,17500,6,z_SUV,no,0,0,No,0,15.0,Highly Urban/ Urban
1319,6379,1,691.2680573,0,51.0,0,13.0,72334.0,No,0.0,z_No,z_F,z_High School,z_Blue Collar,36,Commercial,11290,4,z_SUV,no,0,0,Yes,4,,Highly Urban/ Urban
1320,6382,1,175.70675512,0,36.0,3,12.0,45590.0,No,172745.0,Yes,z_F,z_High School,Professional,9,Private,16650,3,z_SUV,no,0,0,No,0,5.0,Highly Urban/ Urban
1321,6383,1,490.0628693,0,55.0,0,13.0,,No,256253.0,Yes,M,Bachelors,z_Blue Collar,33,Commercial,11180,3,Pickup,yes,9111,2,No,6,3.0,Highly Urban/ Urban
1322,6389,1,728.18789666,0,45.0,1,0.0,0.0,Yes,0.0,z_No,z_F,z_High School,Student,44,Private,1500,4,Sports Car,no,0,0,No,1,7.0,Highly Urban/ Urban
1323,6390,0,22.416053315,0,45.0,3,12.0,152563.0,No,455931.0,Yes,M,Bachelors,Manager,43,Private,19700,3,Minivan,yes,0,0,No,0,7.0,Highly Urban/ Urban
1324,6392,0,27.780292190999997,0,57.0,2,15.0,14989.0,No,84309.0,Yes,z_F,z_High School,Home Maker,43,Private,26140,10,Sports Car,no,0,0,Yes,0,1.0,z_Highly Rural/ Rural
1325,6394,1,576.75575905,0,43.0,0,8.0,166192.0,No,0.0,z_No,M,Masters,,52,Commercial,21110,1,Van,yes,4962,3,No,2,,Highly Urban/ Urban
1326,6402,1,137.81797179,0,55.0,0,14.0,113534.0,No,339933.0,Yes,z_F,PhD,,21,Commercial,24640,6,Van,no,0,0,No,0,7.0,Highly Urban/ Urban
1327,6404,1,476.46891752,2,45.0,2,12.0,8467.0,No,105059.0,Yes,z_F,<High School,Clerical,28,Private,6900,9,z_SUV,no,0,0,No,0,6.0,Highly Urban/ Urban
1328,6405,0,11.923040577,0,54.0,0,12.0,246164.0,No,636835.0,z_No,z_F,PhD,Doctor,46,Private,31520,13,Minivan,no,0,0,No,0,15.0,Highly Urban/ Urban
1329,6406,1,270.56876751,0,56.0,0,0.0,,No,0.0,Yes,z_F,<High School,Student,5,Private,7100,4,z_SUV,no,0,0,No,2,7.0,Highly Urban/ Urban
1330,6409,1,81.158079629,0,38.0,0,10.0,142002.0,No,345671.0,Yes,M,Bachelors,Manager,33,Commercial,27750,4,Panel Truck,yes,0,0,No,2,12.0,Highly Urban/ Urban
1331,6410,1,110.46905990000002,0,32.0,2,13.0,72188.0,No,229982.0,Yes,z_F,Bachelors,Professional,29,Private,9790,17,z_SUV,no,3176,2,No,1,13.0,Highly Urban/ Urban
1332,6411,1,81.321839443,0,48.0,1,3.0,80522.0,No,244552.0,Yes,z_F,Bachelors,Manager,16,Private,14350,1,z_SUV,no,0,0,No,2,1.0,Highly Urban/ Urban
1333,6421,1,89.083358105,0,46.0,0,12.0,35852.0,No,142093.0,Yes,M,<High School,z_Blue Collar,21,Private,13460,10,Minivan,no,0,0,No,0,1.0,Highly Urban/ Urban
1334,6428,1,391.45659968,0,43.0,0,9.0,53431.0,No,0.0,z_No,z_F,Bachelors,Professional,5,Private,8050,3,z_SUV,no,4408,1,No,5,12.0,Highly Urban/ Urban
1335,6429,1,309.38999812,0,41.0,1,14.0,6712.0,No,,Yes,z_F,Bachelors,Home Maker,37,Private,2910,7,Sports Car,no,0,0,No,2,11.0,Highly Urban/ Urban
1336,6432,1,190.65307477,0,49.0,0,12.0,45471.0,No,170808.0,Yes,z_F,Bachelors,Clerical,14,Private,10670,1,z_SUV,no,0,0,No,0,7.0,Highly Urban/ Urban
1337,6436,0,23.413718105,0,44.0,0,14.0,134967.0,No,335456.0,Yes,z_F,Masters,Manager,31,Private,16020,4,Minivan,no,0,0,No,0,18.0,Highly Urban/ Urban
1338,6437,1,354.67878068,0,50.0,0,13.0,46952.0,No,223769.0,Yes,z_F,Bachelors,z_Blue Collar,26,Commercial,6200,1,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban
1339,6438,1,272.08879664,0,47.0,0,11.0,69692.0,No,243839.0,Yes,z_F,Masters,Lawyer,58,Private,18370,4,Sports Car,no,3314,2,No,0,10.0,Highly Urban/ Urban
1340,6445,1,115.79594352,0,57.0,0,12.0,97083.0,No,0.0,z_No,z_F,Bachelors,Professional,20,Private,18800,13,Minivan,no,4925,1,No,4,13.0,Highly Urban/ Urban
1341,6447,1,545.63866834,0,48.0,0,6.0,14410.0,No,0.0,z_No,z_F,<High School,Clerical,27,Private,7740,7,z_SUV,no,1001,1,No,3,1.0,Highly Urban/ Urban
1342,6450,0,20.8362501,0,39.0,2,13.0,192426.0,No,483998.0,Yes,M,PhD,Doctor,46,Private,33460,1,Minivan,yes,0,0,No,0,17.0,Highly Urban/ Urban
1343,6462,1,173.84508227,0,54.0,0,12.0,46074.0,No,0.0,z_No,M,Bachelors,Manager,42,Private,11510,3,Pickup,yes,0,0,No,0,6.0,Highly Urban/ Urban
1344,6467,1,673.67306605,0,43.0,0,,0.0,No,84656.0,Yes,M,z_High School,Student,36,Commercial,24520,1,Panel Truck,no,1119,1,No,8,,Highly Urban/ Urban
1345,6478,1,34.821384542,0,51.0,0,9.0,95713.0,No,302676.0,Yes,z_F,PhD,Manager,32,Private,23040,9,Pickup,no,0,0,No,0,17.0,Highly Urban/ Urban
1346,6484,1,200.77687943,0,38.0,0,7.0,116933.0,No,372067.0,z_No,M,Bachelors,Professional,19,Commercial,25740,1,Panel Truck,yes,0,0,No,0,14.0,Highly Urban/ Urban
1347,6492,1,412.25604154,0,40.0,0,10.0,90377.0,No,251223.0,z_No,M,Bachelors,z_Blue Collar,21,Commercial,5500,1,Pickup,yes,0,0,No,2,7.0,Highly Urban/ Urban
1348,6497,1,33.907541168,0,57.0,2,16.0,86232.0,No,272326.0,Yes,z_F,Masters,Manager,8,Private,15820,9,z_SUV,no,0,0,No,0,15.0,Highly Urban/ Urban
1349,6504,1,292.61615049,0,45.0,0,13.0,103134.0,No,,z_No,z_F,Masters,Lawyer,38,Private,16310,1,Sports Car,no,0,0,No,0,21.0,Highly Urban/ Urban
1350,6505,1,174.58128599,0,53.0,0,13.0,69268.0,No,238236.0,Yes,M,Bachelors,z_Blue Collar,31,Commercial,13730,6,Minivan,no,23381,1,No,1,12.0,Highly Urban/ Urban
1351,6513,1,583.45402961,0,39.0,2,17.0,23094.0,No,140813.0,Yes,z_F,z_High School,z_Blue Collar,27,Commercial,9310,4,Sports Car,no,4732,2,No,0,1.0,Highly Urban/ Urban
1352,6525,1,150.23412783,0,45.0,0,12.0,37407.0,No,138623.0,Yes,z_F,Bachelors,Manager,32,Private,7940,4,Sports Car,no,47712,1,Yes,0,12.0,Highly Urban/ Urban
1353,6526,1,143.12525478,0,57.0,0,14.0,111970.0,No,342129.0,Yes,M,Masters,Manager,28,Commercial,23780,3,Panel Truck,no,20369,1,Yes,5,15.0,Highly Urban/ Urban
